Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
0,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
0,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
0,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S
1,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C
1,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S
0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S
1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
0,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
0,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S
1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
0,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
0,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
1,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,,Q
1,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S
0,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
0,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
0,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
0,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S
0,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S
0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
0,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S
0,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S
1,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
0,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S
1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
0,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S
0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
0,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
0,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
1,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,,C
0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
1,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,,C
0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
0,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S
0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C
0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
0,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C
1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
0,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S
0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S
1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
1,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21,,S
1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
